step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9900000 23047.7934224302 19012.6822428892 1652.90762389454 3974.96101703771 0.999063726275673 0.164116958216377 -10112.5116821429 -8391.89613573871 -10626.7623033207 -273.576518996617 1151.12334458534 -967.08887918583 -1.45289203288014 7 30.310889 59167.4994828887 0.000118308193876343 0.000253519698480572 0.00417156832722711 0.00146857038591033 0 0 0.444963531892463 2.20287417518891 0.937507914296958 0.0666661038769675 1444
9900020 22987.4300316612 18897.5164881659 1687.22627769687 3973.95967330716 0.993012085240317 0.145661310877282 -8255.64899405139 -7496.24728797991 -10164.1267130153 1575.1772994575 2031.85876006554 -431.423317584995 -1.7035676339475 7 30.382139 59306.5809970652 0.000118030746037213 0.000253519698480572 0.00446668482751619 0.00137154107458557 0 0 0.475325041273654 2.06216502013059 0.939711658268101 0.0665097633407979 1444
9900040 22976.0844863906 18876.3782657172 1719.13420788728 3964.81931181113 0.991901330270734 0.128961282200251 -6443.34467563906 -7051.36878357861 -9506.68513745105 3352.48420321898 2458.62303803202 169.485726775323 -1.92226557709746 7 30.457139 59452.9825909352 0.000117740098056364 0.000253519698480572 0.00479988791067791 0.00127633016065618 0 0 0.509525262950682 1.92374891802299 0.942031388764035 0.0663459845876275 1444
9900060 23045.7137736614 18940.4187219474 1735.40469798047 3945.14989207735 0.995266478649927 0.120708152901939 -5300.70820099509 -6881.46492566335 -9400.22161046413 4480.21307203827 2623.37871683356 227.48180150908 -2.04910554426621 7 30.532139 59599.3841848052 0.00011745087798717 0.000253519698480572 0.00515791580142257 0.00118773588868541 0 0 0.546186232665717 1.79462354538449 0.944351119259971 0.0661830104558751 1444
9900080 23069.4461311701 18966.9216909496 1738.99949970882 3918.8050788674 0.996659136173488 0.116962677949146 -4660.95459351794 -6993.09371737027 -9310.03299166137 5136.39993257314 2470.83987069278 263.642149690112 -2.10518329155349 7 30.607139 59745.7857786752 0.000117163075332729 0.000253519698480572 0.00554261586510182 0.00110529790576686 0 0 0.585485004268478 1.67416529229718 0.946670849755909 0.0660208350305864 1444
9900100 23113.5083271879 19042.3917124794 1726.24336140144 3896.73806070996 1.00062487651293 0.121313650904628 -4775.18336525041 -7466.16517955395 -9555.87118767823 4986.30222910587 1982.26566114248 26.5812497713668 -2.07143330379754 7 30.682139 59892.1873725452 0.000116876679698775 0.000253519698480572 0.00595597278996524 0.00102858792748162 0 0 0.627611370850975 1.56179240662533 0.948990580251847 0.0658594524546421 1444
9900120 23029.3217867195 18971.2903373418 1721.48794622371 3890.2437034535 0.996888696426359 0.130034955578297 -5362.10737051674 -8217.84438959824 -9841.39398757923 4332.25289693822 1218.75302192163 -188.116419492408 -1.95811314798192 7 30.757139 60038.5889664152 0.000116591680792427 0.000253519698480572 0.00640011878449155 0.000957207501056394 0 0 0.672768781351763 1.45696218444811 0.951310310747786 0.0656988569280526 1444
9900140 23030.3766504647 18953.3566533012 1732.40196447622 3893.0022721701 0.995946331063355 0.138491329911925 -5940.13232495438 -8954.80380308284 -10110.3620222544 3727.09771774494 494.172600458686 -428.750276071464 -1.84848796635692 7 30.832139 60184.9905602852 0.000116308068420952 0.000253519698480572 0.00687734453122225 0.000890785924764259 0 0 0.721175323110922 1.35916834907563 0.953630041243725 0.0655390427072616 1444
9900160 22935.0915297855 18847.2261081221 1747.950224337 3895.17763647837 0.990369465233288 0.144781770788612 -6494.36351598255 -9658.8384377951 -10051.4554168846 3154.98377032833 -127.355897088392 -376.586339511758 -1.74316275960524 7 30.907139 60331.3921541552 0.000116025832490555 0.000253519698480572 0.00739011095316905 0.000828978312638208 0 0 0.773064775121012 1.2679386059898 0.955949771739663 0.0653800041044635 1444
9900180 23027.058793643 18940.173817271 1769.89606940562 3889.32054376933 0.995253609588346 0.152805847756349 -7320.42970815696 -10365.1250821117 -10038.5268420334 2323.29359052212 -743.424269111032 -390.134622681884 -1.64156442557882 7 30.982139 60477.7937480252 0.000115744963005179 0.000253519698480572 0.0079410618530203 0.000771463794333399 0 0 0.828687737060834 1.18283236190184 0.958269502235599 0.0652217354869278 1444
